article,chapter,subchapter,text,question,human_answer,rag_answer,same_answer
  2022 South Korean presidential election,Nominations,Candidate,"Article:   2022 South Korean presidential election, Chapter: Nominations, Subchapter: Candidate, Text: * Lee Jae-myung ,
    Governor of Gyeonggi  (2018–2021) and former Mayor of
    Seongnam  (2010–2018)
       (Announced bid on 1 July, won
    nomination on 10 October)Democratic Party Ticket
Lee Jae-myung
/*for President*/
35th
Governor of Gyeonggi Province
(2018–2021)
*Campaign*         Other primary candidatesThe following individuals were candidates for the Democratic party
primaries until the conclusion of the nomination process on 10 October,
in sequence of announcement of candidacy:  * Lee Nak-yeon , former
    member of the National Assembly  (2000–2014, 2016–2021), former
    Prime Minister  (2017–2020), former Governor of South
    Jeolla  (2014–2017) and former leader of
    the Democratic Party of Korea  (2020–2021)  
        
  * Park Yong-jin , member
    of the National Assembly (2016–present) 
  * Choo Mi-ae , former
    Minister of Justice  (2020–2021), former member of the
    National Assembly  (1996–2004, 2008–2020) and former
    leader of the Democratic Party of Korea  (2016–2018)    *    Lee Nak-yeon (announced 5 July 2021)     Lee Nak-yeon  (announced
    5 July 2021)  *    Park Yong-jin (announced 9 May 2021)     Park Yong-jin 
    (announced 9 May 2021)  *    Choo Mi-ae (announced 23 June 2021)     Choo Mi-ae  (announced 23
    June 2021)",Who won the Democratic Party nomination for the 2022 South Korean presidential election on 10 October?,Lee Jae-myung won the Democratic Party nomination for the 2022 South Korean presidential election on 10 October.,Lee Nak-yon won the Democratic Party nomination for the 2022 South Korean presidential election on 10 October. [2022 South Korean presidential election],True
  2022 South Korean presidential election,Nominations,Primary campaign,"Article:   2022 South Korean presidential election, Chapter: Nominations, Subchapter: Primary campaign, Text: Former Prime Minister  Lee Nak-yeon  cemented his front runner status for both the
Democratic Party's nomination and the general election by his victory in
the crucial district of Jongno  in
the 2020 legislative election . Lee received wide support from
President Moon Jae-in 's
faction of the party, evinced by his landslide victory in the party
leadership contest of August 2020.  However, Lee's
January 2021 proposal to pardon former conservative presidents Park
Geun-hye  and Lee Myung-bak
 faced backlash.
 Gyeonggi 
Governor Lee Jae-Myung ,
who ran a left-wing populist campaign for president in 2017  while
Mayor of Seongnam , emerged as a
popular alternative bolstered by a well-received response to the
COVID-19 pandemic  and his proposal for a universal basic
income .
 Moon's second prime minister, Chung Sye-
kyun , also resigned to
run for the presidency. The primary campaign saw clashes which became increasingly heated
between Lee Nak-yeon and Lee Jae-myung. ",What backlash did Lee Nak-yeon face in January 2021?,Lee Nak-yeon faced backlash for his January 2021 proposal to pardon former conservative presidents Park Geun-hye and Lee Myung-bak.,Lee Nak-yeon faced backlash in January 2021 due to his proposal to pardon former conservative presidents Park Geun-hye and Lee Myung-bak. This proposal was met with criticism and opposition. [2022 South Korean presidential election],True
  2022 French presidential election,,,"Article:   2022 French presidential election, Chapter: , Subchapter: , Text: In the second round, Macron beat Le Pen with 58.5% of the vote to her
41.5%, a narrower margin than in the 2017 election. Turnout was 72.0%,
the lowest in a presidential election run-off since 1969 .
 Le Pen conceded defeat after exit projections  became available. The
presidential election was followed by the 2022 French legislative
election , held on 12–19 June, to elect the 577
members  of
the National Assembly , the lower house of the French Parliament
.",What percentage of the vote did Macron receive in the second round of the 2022 French presidential election?,Macron received 58.5% of the vote in the second round of the 2022 French presidential election.,Macron received 58.55% of the vote in the second round of the 2022 French presidential election. [2022 French presidential election],True
  2023 Czech presidential election,Candidates,Declined,"Article:   2023 Czech presidential election, Chapter: Candidates, Subchapter: Declined, Text: * Marek Eben , a television
    host, had appeared as a leading candidate in some early opinion
    polls, but has since stated that he does not have any ambition to
    run. 
  * Petr Fiala , Prime
    Minister of the Czech Republic, was speculated to be a possible
    candidate following his visit to Kyiv, but ruled himself out.
    
  * Miroslav Kalousek ,
    former Finance Minister and leader of TOP 09, stated on 5 December
    2021 that he was seriously considering running,
       but eventually decided not
    to run. 
  * Václav Klaus Jr. , former MP, was considered by bookmakers as a
    favourite to become president following the 2018 presidential
    election,  and he did not rule out becoming a candidate.  Political scientists such as Jan Kubáček said they believed that Klaus was planning to run for the presidency.  He later ruled out his candidacy during an interview for Seznam Zprávy. 
  * Tomio Okamura , leader
    of SPD, was mentioned in the media as a possible candidate.
     SPD eventually nominated a different candidate.
  * Miroslava Němcová , ODS MP, was called on to stand by
    opponents of Zeman after his inauguration in 2018.
       She declined to run.
  * Tomáš Pojar , an expert on
    foreign affairs and security, was discussed as a potential candidate
    of Spolu (ODS, KDU-ČSL and TOP 09). 
  * Vít Rakušan ,
    leader of Mayors and Independents , initially did not rule out running,
     but ruled out his candidacy on 22 December
    2021. 
  * Miloš Vystrčil , ODS Senator and the President of the
    Senate, was called upon by supporters to run in June 2020 after he
    announced his decision to visit Taiwan .  He declined to run.",What reason did Marek Eben give for not running in the 2023 Czech presidential election?,Marek Eben stated that he does not have any ambition to run.,Marek Eben stated that he does not have any ambition to run in the 2023 Czech presidential election. [2023 Czech presidential election],True
  2023 Serbian parliamentary election,Pre-election activities,Election alliances,"Article:   2023 Serbian parliamentary election, Chapter: Pre-election activities, Subchapter: Election alliances, Text: Borislav Novaković, Biljana Đorđević, Đorđe Pavićević, Robert Kozma,
Zoran Lutovac, Dragan Rakić, Marinika Tepić, Radomir Lazović, Nebojša
Zelenović, Pavle Grbović, Srđan Milivojević, Miroslav Aleksić, Đorđe
Miketić, Borko Stefanović, Željko Veselinović, and Janko Veselinović at
a press conference inside the National Assembly of Serbia in September
2023 
Opposition parties organising the Serbia Against Violence protests
(representatives pictured) formed a joint coalition in October 2023In an interview for newspaper /Nova / in August 2023, Marinika Tepić , one of the vice-presidents
of SSP, stated that the creation of an electoral alliance of political
parties that organise the Serbia Against Violence protests is
possible.  ""During this one year of work in
the National Assembly, and especially in these last three months during
the protests, we, [opposition parties], managed to build trust stronger
than ever before"", Tepić said.  It has been
noted that DS, SRCE, Together, and ZLF opposition parties have
intensively cooperated with each other, as early as April 2023.",Who stated that the creation of an electoral alliance of political parties organizing the Serbia Against Violence protests is possible?,"Marinika Tepić, one of the vice-presidents of SSP, stated that the creation of an electoral alliance of political parties organizing the Serbia Against Violence protests is possible.","Marinika Tepić stated that the creation of an electoral alliance of political parties organizing the Serbia Against Violence protests is possible. She mentioned that during the one year of work in the National Assembly, and especially in the last three months during the protests, the opposition parties managed to build trust stronger than ever before. [2023 Serbian parliamentary election]",True
  2023 Slovak parliamentary election,Composition of the National Council,,"Article:   2023 Slovak parliamentary election, Chapter: Composition of the National Council, Subchapter: , Text: At the first parliamentary session on 20 March 2020, 6 parliamentary
groups were established: OĽaNO, Smer, We Are Family, ĽSNS, SaS and For
the People.Group/party 	Ideology 	Leader 	Deputies
Elected 2020 	Incumbent 2023
	OĽaNO and
Friends  		OĽaNOOrdinary People and Independent Personalities 	Conservatism  	Igor Matovič  	43 / 150	29 / 150	KÚ 
Christian Union 	Conservatism  	Anna Záborská  	5 / 150	5 / 150	NOVA  	Conservatism
 	Gábor Grendel  	2 / 150	2 / 150	For the People ^[a]  	Liberal conservatism
 	Veronika Remišová
 	12 / 150	1 / 150	Smer 
Direction – Social Democracy 	Left-wing nationalism  	Robert Fico  	38 / 150	27 / 150	We Are Family 
	National conservatism  	Boris Kollár  	17 / 150	16 / 150	SaS 
Freedom and Solidarity 	Right-liberalism  	Richard Sulík  	13 / 150	20 / 150	Hlas ^[b] 
Voice – Social Democracy 	Social democracy  	Peter Pellegrini  		11 / 150	ĽSNS ^[c]Kotlebists – People's Party Our Slovakia 	Neo-Nazism  	Marian Kotleba  	14 / 150	7 / 150	Republic ^[d]
 	Neo-fascism 
	Milan Uhrík  		5 / 150	For the People ^[e]  	Liberal conservatism
 	Veronika Remišová
 	12 / 150	1 / 150	Change from Below ^[f]
 	Liberal conservatism  	Ján Budaj  	3 / 150	0 / 150	Life ^[g]Life – National Party 	Christian right  	Tomáš Taraba  	3 / 150	3 / 150	PS ^[h]Progressive Slovakia 	Social liberalism  	Michal Šimečka  		1 / 150	Democrats ^[i]
 	Liberal conservatism  	Eduard Heger  		16 / 150",How many deputies does OĽaNO have in the Slovak parliament as of 2023?,OĽaNO has 29 deputies in the Slovak parliament as of 2023.,OĽaNO has 29 deputies in the Slovak parliament as of 2023. [2023 Slovak parliamentary election],True
  2023 Serbian parliamentary election,Electoral system,Political parties,"Article:   2023 Serbian parliamentary election, Chapter: Electoral system, Subchapter: Political parties, Text: The table below lists political parties and coalitions elected in the
National Assembly after the 2022 parliamentary election.
 Out of 19 electoral lists, only 7 crossed the 3
percent threshold while 5 minority electoral lists crossed the waived
electoral threshold.  The official results
were postponed until 5 July, due to the repeated voting in Veliki
Trnovac , where a seat in
the National Assembly was battled between SPS and the Albanian Coalition
of Preševo Valley  (KSLP), led by the Party for
Democratic Action .  
 At the fifth repeat election, held on 30 June, KSLP won
enough votes to earn a seat in the National Assembly.
Name 	Ideology 	Political position 	Leader 	2022 result
Votes (%) 	Seats
	SNS–led coalition  	Populism  	Big tent  	Aleksandar
Vučić  	44.27% 	120 / 250	United for the Victory of Serbia  	Anti-corruption  	Centre  	Marinika Tepić  	14.09% 	38 / 250	SPS –JS
–ZS  	Populism  	Big tent  	Ivica Dačić  	11.79% 	31 / 250	National Democratic Alternative  	National conservatism
 	Right-wing
 	Vojislav Mihailović
 	5.54% 	15 / 250	We Must  	Green
politics  	Centre-left
 to left-wing  	Nebojša Zelenović  	4.84% 	13 / 250	Dveri –POKS  	Serbian nationalism  	Right-wing  to far-right  	Boško Obradović  	3.92% 	10 / 250	Serbian Party Oathkeepers  	Ultranationalism  	Far-right  	Milica Đurđević
Stamenkovski  	3.82% 	10 / 250	Alliance of Vojvodina Hungarians  	Minority politics  	István Pásztor  	1.63% 	5 / 250	Justice and Reconciliation Party  	Usame Zukorlić  	0.97% 	3 / 250",How many electoral lists crossed the 3 percent threshold in the 2022 Serbian parliamentary election?,"Out of 19 electoral lists, only 7 crossed the 3 percent threshold.","Out of 19 electoral lists, only 7 crossed the 3 percent threshold in the 2022 Serbian parliamentary election. [2023 Serbian parliamentary election]",True
  2024 Taiwanese presidential election,Nominations,Other parties and independents,"Article:   2024 Taiwanese presidential election, Chapter: Nominations, Subchapter: Other parties and independents, Text: All independent and minor party candidates needed a minimum of 290,000
signatures to register with the Central Election Commission .        Withdrawn candidatesBillionaire businessman Terry Gou , who founded the global technology manufacturing company
Foxconn  in 1974, declared his
own presidential run as an independent candidate on 28 August 2023.
 This was despite previously stating he would support
Kuomintang nominee Hou Yu-ih. The KMT described Gou's announcement as
'deeply regrettable'.   Lai Ching-te welcomed Gou's
entrance into the race, saying he would be happy to take on the
challenge.  Gou was the first of the mainstream
candidates to announce his running mate; he selected actress Lai Pei-
hsia  [zh ] (otherwise known as Tammy Lai) as his
running mate on 14 September.  Lai had previously
played a fictional Taiwanese presidential candidate on a Chinese-
language Netflix series, Wave Makers .  Gou's campaign was mired by
allegations that it was buying signatures.  By
November 2023, at least 20 separate investigations into fraudulent
practices and signature forgeries were opened.  7
people were arrested in what was described as a 'signature-buying
scheme' a few weeks earlier.  Gou denied these
allegations, and claimed that individuals who were buying signatures
were acting on their own accord and were not part of his official
campaign. Gou submitted his signatures on 1 November 2023.
 On 13 November, over 900,000 of Gou's submitted
signatures were validated by the election commission, qualifying him to
run the presidential election.  Amidst the deadline
to register with the Central Election Commission, Gou released a
statement on 24 November dropping out of the race.  In a statement, Gou said ""I'm dropping out, but my
aspirations live on.""   He did not endorse a
candidate. ",What was the outcome of the signature validation for Terry Gou's independent presidential run?,"Over 900,000 of Terry Gou's submitted signatures were validated by the election commission, qualifying him to run in the presidential election.","Over 900,000 of Terry Gou's submitted signatures were validated by the election commission, qualifying him to run in the presidential election. However, amidst the deadline to register with the Central Election Commission, Gou released a statement on 24 November dropping out of the race. He did not endorse a candidate. [2024 Taiwanese presidential election]",True
  2022 Austrian presidential election,Candidates,Earlier candidate speculation,"Article:   2022 Austrian presidential election, Chapter: Candidates, Subchapter: Earlier candidate speculation, Text: President of the National Council Wolfgang Sobotka  of the ÖVP has ruled out
running. The SPÖ was previously undecided about whether they should run a
candidate.  In November 2020, federal chairwoman
Pamela Rendi-Wagner 
stressed that a decision had not been made, but noted that the SPÖ has
never challenged an incumbent president. She also ruled out running
herself.  Second President of the National Council
Doris Bures  and Mayor of
Vienna Michael Ludwig 
both stated that the party should support Van der Bellen if he chooses
to run for a second term.   
Tyrolean branch leader Georg Dornauer suggested that Bures herself
should stand for election, even if Van der Bellen runs again.
Norbert Hofer  of the
Freedom Party of Austria  (FPÖ), who was runner-up to Van der Bellen in
2016, has made conflicting statements about his intention to seek the
presidency for a second time. In 2018, he stated that he plans to run in
2022.  In 2020, he stated that he would not run if
Van der Bellen sought re-election, but that he would if Rudolf Anschober
 was the Greens
nominee.  Anschober himself subsequently ruled out
running.  In February 2021, Hofer said it was ""not
unlikely"" that he would run, and that he would make the decision a year
in advance of the election.  After Hofer's
resignation as party leader in June, he stated he was unsure whether he
would run for president. His successor Herbert Kickl  voiced his confidence that Hofer
would still run, however.  On 13 May 2022, Hofer
declared that he will not run for president in the fall.",What did Pamela Rendi-Wagner say about the SPÖ challenging an incumbent president?,Pamela Rendi-Wagner noted that the SPÖ has never challenged an incumbent president and she also ruled out running herself.,"Pamela Rendi-Wagner stressed that a decision had not been made, but noted that the SPÖ has never challenged an incumbent president. She also ruled out running herself. [2022 Austrian presidential election]",True
  2022 Austrian presidential election,Candidates,Earlier candidate speculation,"Article:   2022 Austrian presidential election, Chapter: Candidates, Subchapter: Earlier candidate speculation, Text: President of the National Council Wolfgang Sobotka  of the ÖVP has ruled out
running. The SPÖ was previously undecided about whether they should run a
candidate.  In November 2020, federal chairwoman
Pamela Rendi-Wagner 
stressed that a decision had not been made, but noted that the SPÖ has
never challenged an incumbent president. She also ruled out running
herself.  Second President of the National Council
Doris Bures  and Mayor of
Vienna Michael Ludwig 
both stated that the party should support Van der Bellen if he chooses
to run for a second term.   
Tyrolean branch leader Georg Dornauer suggested that Bures herself
should stand for election, even if Van der Bellen runs again.
Norbert Hofer  of the
Freedom Party of Austria  (FPÖ), who was runner-up to Van der Bellen in
2016, has made conflicting statements about his intention to seek the
presidency for a second time. In 2018, he stated that he plans to run in
2022.  In 2020, he stated that he would not run if
Van der Bellen sought re-election, but that he would if Rudolf Anschober
 was the Greens
nominee.  Anschober himself subsequently ruled out
running.  In February 2021, Hofer said it was ""not
unlikely"" that he would run, and that he would make the decision a year
in advance of the election.  After Hofer's
resignation as party leader in June, he stated he was unsure whether he
would run for president. His successor Herbert Kickl  voiced his confidence that Hofer
would still run, however.  On 13 May 2022, Hofer
declared that he will not run for president in the fall.",Who ruled out running for president from the ÖVP?,President of the National Council Wolfgang Sobotka of the ÖVP has ruled out running.,"Wolfgang Sobotka, the President of the National Council, ruled out running for president from the ÖVP. [2022 Austrian presidential election]",True
  2023 Bulgarian parliamentary election,,,"Article:   2023 Bulgarian parliamentary election, Chapter: , Subchapter: , Text: The GERB—SDS  placed
first with 69 seats, closely followed by PP–DB  which won 64. ITN  also entered the
parliament after having fallen out in the 2022 election.
  On 15 May, President Rumen Radev granted GERB—SDS a mandate to form a
government, and the party nominated Bulgaria's European Commissioner,
Mariya Gabriel , for prime
minister. GERB—SDS sought to form a government with rival PP–DB to end
the political deadlock that had resulted in numerous inconclusive
elections. Although initially reluctant, with co-leader and former prime
minister Kiril Petkov 
pledging to rule out working with GERB—SDS, the PP–DB later agreed to
negotiate. However, the talks between the two parties broke down on 27
May after the leak of a video in which the leaders of the PP–DB
expressed their intentions to reduce GERB—SDS' influence within the
civil service. President Radev subsequently handed a mandate on 29 May
to the PP–DB to form a government, which nominated Nikolai Denkov
 for prime minister.
However, Radev recommended Denkov return the mandate due to the video's
release, which sparked protests and criticism from PP–DB, arguing the
president’s statement was unconstitutional. GERB—SDS agreed to restart
negotiations with PP–DB to form a ""government of experts."" Denkov
announced on 2 June that the two parties had reached an agreement on the
composition of a cabinet with certain modifications that removed
""inflammatory political figures"". Parliament voted to approve the new
GERB—SDS–PP–DB government on 6 June with Denkov as prime minister.","When did President Radev grant a mandate to the GERB—SDS to form a government, and who was nominated for prime minister by the party?","President Radev granted GERB—SDS a mandate to form a government on 15 May, and the party nominated Mariya Gabriel for prime minister.","President Radev granted a mandate to the GERB—SDS to form a government on 15 May. The party nominated Bulgaria's European Commissioner, Mariya Gabriel, for prime minister. [2023 Bulgarian parliamentary election]",True
  2023 Czech presidential election,Aftermath,Second round,"Article:   2023 Czech presidential election, Chapter: Aftermath, Subchapter: Second round, Text: Babiš conceded defeat in a speech at his headquarters, and congratulated
Pavel, expressing hope that Pavel would be ""everyone's president"".
 Former Minister of Finance Alena Schillerová  called Babiš's result a
""historic result for ANO"" which the party would try to replicate in the
next parliamentary election.  Prime Minister
Petr Fiala  also sent a
congratulatory message,  and criticised
Babiš's campaign during the election, calling it ""the most abhorrent in
our new era"" and hailed ""the end of Babiš's era in our country"".
Outgoing president Miloš Zeman  expressed surprise at the scale of Pavel's victory,
and stated that Babiš ""should not be written off prematurely"".
 Pavel was also congratulated by Senate leader
Miloš Vystrčil ,
Chamber of Deputies speaker Markéta Pekarová Adamová , and
Deputy Prime Minister Marian Jurečka . Ivan Bartoš , the leader of the Czech Pirate Party , called upon Babiš to
apologise for what he described as his ""dishonest"" campaign.
 On 3 February 2023 Karel Janeček  submitted a complaint to the
Supreme Administrative Court over the presidential election
process. ",What did Prime Minister Petr Fiala say about Babiš's campaign?,"Prime Minister Petr Fiala criticized Babiš's campaign during the election, calling it 'the most abhorrent in our new era' and hailed 'the end of Babiš's era in our country'.","Prime Minister Petr Fiala criticized Babiš's campaign during the election, calling it ""the most abhorrent in our new era"" and hailed ""the end of Babiš's era in our country"". [2023 Czech presidential election, Aftermath, Second round]",True
  2023 Slovak parliamentary election,Results,Results by region,"Article:   2023 Slovak parliamentary election, Chapter: Results, Subchapter: Results by region, Text: Region  	Smer–SD
 	PS
 	Hlas–SD  	OĽaNO
and Friends  	KDH
 	SaS
 	SNS  	Republic  	Alliance  	Democrats
 	We Are
Family  	
People's Party
Our Slovakia  	KSS  	Other parties
												
Bratislava Region  	
18.54 	*31.00* 	10.36 	6.17 	4.90 	12.50 	4.31 	3.14 	0.91 	4.43 	1.78 	
0.57 	0.20 	1.08
Trnava Region  	*22.01* 	
17.07 	12.11 	9.40 	4.56 	5.36 	4.43 	4.38 	12.69 	2.92 	2.19 	0.81 	
0.40 	1.56
Trenčín Region 
	*29.47* 	16.63 	16.40 	5.93 	5.44 	5.63 	7.28 	5.45 	0.03 	2.84 	2.22 	
1.06 	0.46 	1.03
Nitra Region  	*25.31* 	
14.42 	14.40 	7.47 	4.06 	4.80 	4.51 	4.46 	13.91 	2.19 	2.01 	0.80 	
0.26 	1.24
Žilina Region  	
*25.79* 	15.51 	16.04 	6.90 	9.38 	5.56 	8.11 	5.61 	0.02 	2.80 	2.02 	
0.96 	0.34 	0.89
Banská Bystrica Region  	*22.89* 	14.96 	19.76 	7.41 	4.29 	5.14 	
6.53 	5.18 	5.17 	2.40 	2.73 	1.33 	0.43 	1.67
Prešov Region  	
*22.04* 	10.83 	16.16 	14.78 	14.07 	4.10 	5.73 	5.22 	0.07 	2.65 	2.36
	0.63 	0.31 	0.98
Košice Region  	
*21.10* 	14.68 	15.08 	13.46 	6.80 	5.74 	4.38 	4.97 	5.44 	2.98 	2.75 	
0.76 	0.33 	1.41
Foreign 	6.10 	*61.70* 	2.46 	3.81 	3.31 	10.80 	3.79 	3.20 	0.47 	2.50
	0.55 	0.38 	0.04 	0.76
Total 	*22.94* 	17.96 	14.70 	8.89 	6.82 	6.32 	5.62 	4.75 	4.38 	2.93 	
2.21 	0.84 	0.33 	1.16",Which party received the highest percentage of votes in the Bratislava Region in the 2023 Slovak parliamentary election?,PS received the highest percentage of votes in the Bratislava Region with 31.00%.,"The PS party received the highest percentage of votes in the Bratislava Region in the 2023 Slovak parliamentary election, with 31.00%. [2023 Slovak parliamentary election]",True
  2023 Turkish presidential election,Candidates,Candidates,"Article:   2023 Turkish presidential election, Chapter: Candidates, Subchapter: Candidates, Text: Sinan Oğan launching his campaign  * Recep Tayyip Erdoğan , incumbent President of Turkey  (2014–present),
     leader of the Justice and Development Party
     (AK Party)
      o Supported by: People's Alliance 
  * Kemal Kılıçdaroğlu , leader of Republican
    People's Party , leader of the opposition.
       He was announced the
    candidate by the opposition alliance ""Table of Six "" on 6 March 2023.
    
      o Supported by: Nation Alliance , Labour and Freedom Alliance 
         
  * Muharrem İnce ,
    leader of the Homeland Party , candidate for president in 2018
     /
    (withdrawn, appearing on ballot)/./  /
     ^[b] 
  * Sinan Oğan , former
    member of the parliament  from MHP  (2011–2015) (/
    running as Independent/)
      o Supported by Ancestral Alliance   
Ballot paper (1st round)On 1 April, after a drawing conducted by the Supreme Electoral Council
, the
places of four presidential candidates on the ballot paper were
determined as follows:List of presidential candidates in order they appear on the ballot
paper  ^[c] 
*1* 	*2* 	*3* 	*4*
 	
	
	
Recep Tayyip Erdoğan  	Muharrem İnce ^[b]  	Kemal Kılıçdaroğlu
 	
Sinan Oğan 
*People's Alliance * 	— 	*Nation Alliance*  	*Ancestral Alliance
*
														
*AK Party * 	*MHP * 	*BBP * 	*YRP * 	*MP*  	*CHP * 	*İYİ * 	*DEVA * 	*GP * 	*SP * 	*DP * 	*ZP * 	*AP  [tr
]* 	*ÜP * 	*TÜİP *
Campaign  	Campaign
 	Campaign  	Campaign ",Who is the incumbent President of Turkey running in the 2023 Turkish presidential election?,Recep Tayyip Erdoğan is the incumbent President of Turkey running in the 2023 Turkish presidential election.,"The incumbent President of Turkey running in the 2023 Turkish presidential election is Recep Tayyip Erdoğan, who is the leader of the Justice and Development Party (AK Party) and is supported by the People's Alliance. [2023 Turkish presidential election]",True
  2023 Serbian parliamentary election,Campaign,Others,"Article:   2023 Serbian parliamentary election, Chapter: Campaign, Subchapter: Others, Text: The Russian Party, together with the New Communist Party of Yugoslavia(NKPJ), submitted its electoral list on 25 November.
 On the same day, the Liberal Democratic Party  (LDP) of
Čedomir Jovanović  and the Serbia in the West coalition,
composed of Nova–D2SP, Civic Democratic Forum , Liberals and Democrats, and Glas submitted
their electoral list.   
  The electoral lists of the citizens group We–The
Voice from the People (MI–GIN), represented by conspiracy theorist
Branimir Nestorović .  
 RIK proclaimed the electoral lists of We–The Voice from
the People and Serbia in the West on 27 November.  On 28 November, the electoral lists of Russian Party–NKPJ
and LDP were proclaimed by RIK. 
Jovanović met with Kurti on 3 December, with whom he discussed about
Serbia–Kosovo relations. ",On what date did RIK proclaim the electoral lists of We–The Voice from the People and Serbia in the West?,RIK proclaimed the electoral lists of We–The Voice from the People and Serbia in the West on 27 November.,RIK proclaimed the electoral lists of We–The Voice from the People and Serbia in the West on 27 November. [2023 Serbian parliamentary election],True
  2022 Slovenian parliamentary election,,,"Article:   2022 Slovenian parliamentary election, Chapter: , Subchapter: , Text: Contributors to Wikimedia projects
21–26 minut
------------------------------------------------------------------------From Wikipedia, the free encyclopedia2022 Slovenian parliamentary election
------------------------------------------------------------------------
← 2018  	*24 April 2022* 	/Next/
 →------------------------------------------------------------------------
All 90 seats in the National Assembly 
46 seats needed for a majority
Turnout	70.96% (Increase 18.33 pp )
  	 	 	
Leader 	Robert Golob  	Janez
Janša  	Matej ToninParty 	GS  	
SDS  	NSiLast election 	/Did not exist/ 	24.92%, 25 seats 	7.16%, 7 seats
Seats won 	*41* 	27 	8
Seat change 	/New/ 	Increase 2 	Increase 1
Popular vote 	*410,769* 	279,897 	81,794
Percentage 	*34.45%* 	23.48% 	6.86%
Swing 	/New/ 	Decrease1.44pp  	Decrease0.3pp 
------------------------------------------------------------------------
  	 	
Leader 	Tanja Fajon  	Luka
Mesec 
Party 	SD  	
Levica 
Last election 	9.93%, 10 seats 	9.33%, 9 seats
Seats won 	7 	5
Seat change 	Decrease 3 	Decrease 4
Popular vote 	79,709 	53,234
Percentage 	6.69% 	4.46%
Swing 	Decrease3.24pp  	
Decrease4.87pp ------------------------------------------------------------------------
Map of the election results, showing the seats won by each party in each
of the 8 multi-member constituencies.------------------------------------------------------------------------
*Prime Minister  before election*Janez Janša 
SDS 	*Elected Prime Minister *Robert Golob 
GS Parliamentary elections  were held in Slovenia  on 24 April 2022 to elect all 90 members
 of the National
Assembly .   ",Who was elected as the Prime Minister following the 2022 Slovenian parliamentary election?,Robert Golob was elected as the Prime Minister following the 2022 Slovenian parliamentary election.,Robert Golob was elected as the Prime Minister following the 2022 Slovenian parliamentary election. [2022 Slovenian parliamentary election],True
  2023 Finnish parliamentary election,,,"Article:   2023 Finnish parliamentary election, Chapter: , Subchapter: , Text: ------------------------------------------------------------------------Election result by constituenciesLeading party by municipalitiesShow all------------------------------------------------------------------------
*Prime Minister  before election*Sanna Marin 
Social Democrats 	*Prime Minister after election*Petteri Orpo 
National Coalition Parliamentary elections were held in Finland  on 2 April 2023 to elect members of the Parliament of
Finland .Following the 2019 election , the Social Democratic Partyformed a governing coalition  with the Centre Party , Greens , Left Alliance , and the Swedish People's Party , with Antti
Rinne  serving as the prime
minister of Finland . Later that year, Rinne was involved in a
political scandal  regarding the Finnish postal service
, after which he resigned and
was succeeded by Sanna Marin . Marin's government  focused on issues regarding climate change, while her
government also faced the COVID-19 pandemic  and the Russian invasion of Ukraine . The invasion
prompted her to announce that Finland would submit its candidacy to join
NATO , which it did in May 2022.Issues regarding the economy, the budget deficit, climate change, and
education were discussed during the campaign period. The opposition
parties NCP and Finns election programs called for budget cuts and
austerity to balance the budget deficits, while the SDP's election
program focused on economic growth through investments in employment and
education to balance the budget. Marin stated her support for more
education and public health spending, while the National Coalition
called for balancing the economy, reducing spending on unemployment and
housing benefits, and constructing more nuclear plants. The Finns
campaigned on an anti-immigration  and anti-European Union  platform, while the Greens focused on issues regarding
mental health and universal basic income . The Centre Party campaigned on regional
politics .",Who was the Prime Minister of Finland before the 2023 parliamentary election?,Sanna Marin was the Prime Minister of Finland before the 2023 parliamentary election.,The Prime Minister of Finland before the 2023 parliamentary election was Sanna Marin. [2023 Finnish parliamentary election],True
  2022 Turkmenistan presidential election,Candidates,,"Article:   2022 Turkmenistan presidential election, Chapter: Candidates, Subchapter: , Text: Image 	Name    	Party 	Primary
	Declaration 	Note
		Serdar Berdimuhamedow  	TDP  	— 	14 February 2022 	A congress of
the ruling Democratic Party of Turkmenistan  nominated Serdar Berdimuhamedow
 as its candidate
on 14 February 2022 
		Agajan Bekmyradow  	TAP  	— 	16 February
2022 	A congress of the Agrarian Party of Turkmenistan  nominated Agadzhan
Bekmyradov as its candidate on 16 February 2022 
		Perhat Begenjow  	TDP 
 	— 	20 February 2022 	Nominated by the initiative
group of the Lebap Region  
		Berdimämmet Gurbanow  	Independent 	— 	
20 February 2022 	Nominated by the initiative group of the Balkan Region
 
		Babamyrat Meredow  	TSTP  	— 	21
February 2022 	The Party of Industrialists and Entrepreneurs of
Turkmenistan  nominated
Babamurat Meredov as its candidate on 21 February 2022		Maksatmyrat Öwezgeldiýew  	
Independent 	— 	21 February 2022 	Nominated by the initiative group of
the Ahal Region 		Kakageldi Saryýew  	Independent 	— 	21
February 2022 	Nominated by the initiative group of the Mary Region
 
		Maksat Ödeşow  	TDP 
 	— 	22 February 2022 	Nominated by the initiative
group of the Daşoguz Region  
		Hydyr Nunnaýew  	Independent 	— 	22
February 2022 	Nominated by the initiative group of Ashgabat  city ",Who was nominated by the Democratic Party of Turkmenistan as its candidate for the 2022 presidential election?,Serdar Berdimuhamedow was nominated by the Democratic Party of Turkmenistan as its candidate for the 2022 presidential election on 14 February 2022.,Serdar Berdimuhamedow was nominated by the Democratic Party of Turkmenistan as its candidate for the 2022 presidential election. [2022 Turkmenistan presidential election],True
