id,article,text,question,correct_answer,Type
18,2022 Maltese general election,"Article:   2022 Maltese general election, Chapter: , Subchapter: , Text: Journalists noted that the campaign was overshadowed by the Russian
invasion of Ukraine  and that it was the ""quietest in
decades"". Six political parties nominated their candidates for the 2022
general election. The Labour Party and its leader campaigned on
investing in green urbanism  and environmental issues , while the Nationalist Party pledged a one billion
investment in ten new economic sectors. The AD+PD  campaigned on proposals for LGBT rights
, while the People's
Party 
campaigned on increasing the minimum wage  and abolishing green passes . Additionally, ABBA
 supported the
investigation into abortion-rights  activists, while Volt Malta  supported the legalisation of abortion
. Opinion polls
 in the run-up to
the election indicated another victory for Labour Party.The Labour Party retained its majority in parliament, winning a third
consecutive election for the first time since 1981  with 55.11% of the
popular vote, the largest share since 1955 , marginally surpassing the 55.04% it
scored in 2017 . Voter turnout was 86%. As a result of a
constitutional amendment, Article 52(A), passed before the elections,
twelve seats were added to the House of Representatives and were given
to women from both parties, so as to limit male dominance.
 Abela formed his new cabinet  four days
after the election.",What did the constitutional amendment accomplish in the Maltese parliament?,"The constitutional amendment, Article 52(A), added twelve seats to the House of Representatives that were given to women from both parties, to limit male dominance.",factual
19,2023 Finnish parliamentary election,,Who is the Prime Minister of Finland?,The Prime Minister of Finland is Petteri Orpo.,factual
20,2022 Austrian presidential election,,Who is the candidate for Beer Party?,"The candidate for the Beer Party is Dominik Wlazny, also known as Marco Pogo.",factual
21,2023 Czech presidential election,,Was Basta part of the SPD party?,"Yes, Basta was part of the SPD party. He was nominated as the candidate for the 2023 Czech presidential election by the SPD party",factual
22,2023 Serbian parliamentary election,,What party did Basta established?,Basta established the European Way Movement (PEP) after his dismissal from JS.,factual
23,2022 French presidential election,,Which article of French constitution determines length of presidency?,"Article 7 of the Constitution of France determines the length of the presidency, stating that the president is elected to a five-year term in a two-round election.",factual
24,2022 French presidential election,,How many votes did Valérie Pécresse get in first round?,"Valérie Pécresse received 1,679,001 votes in the first round of the 2022 French presidential election.",factual
25,2023 Turkish presidential election,,How many invalid votes were cast in the Turkish presidential election?,"In the first round of the 2023 Turkish presidential election, there were 1,037,104 invalid/blank votes, and in the second round, there were 684,288 invalid/blank votes.",factual
26,2024 Taiwanese presidential election,"Article:   2024 Taiwanese presidential election, Chapter: Nominations, Subchapter: Disqualified candidates, Text: Nine of ten third-party or independent presidential tickets did not meet
the signature petition requirements set by the Central Election
Commission, and were disqualified from the election. Including Gou, only
five presidential candidates and their running mates attempted to submit
signatures. The rest are as follows:   * *Chen Mei-fei  [zh ]* and Wu Chao-sheng (巫超勝) 256,773
    signatures submitted, 2 valid endorsements
  * *Cheng Tzu-tsai * and
    Huang Sheng-feng  [zh ] (Sovereign State
    for Formosa and Pescadores Party  [zh ]) 608 signatures submitted, 478 valid endorsements
  * *Lan Hsin-chi  [zh ]* and Chou Ke-chi (周克琦) 146
    signatures submitted, 58 valid endorsements
  * *Fu Yin* (符音) and Hsieh Tsu-hsuan (謝祖鉉) 113 signatures
    submitted, 91 valid endorsements",Which presidential candidate and their running mate submitted the most signatures?,"Chen Mei-fei and Wu Chao-sheng submitted the most signatures, with a total of 256,773 signatures.",vague
27,,,Which elections took place in 2023?,"I'm sorry, but I cannot find answer to this question in my data.",vague
28,2022 Austrian presidential election,,Who were the candidates in Austrian election,"The candidates in the 2022 Austrian presidential election were Alexander Van der Bellen, Walter Rosenkranz, Heinrich Staudinger, Tassilo Wallentin, Dominik Wlazny (Marco Pogo), Michael Brunner, and Gerald Grosz.",vague
29,,,Which article of constitution determines length of presidency?,"I'm sorry, but I cannot find answer to this question in my data.",vague
30,2022 Turkmenistan presidential election,,Which world leaders congratulated after Turkmenistan presidential elections?,Xi Jinping and Vladimir Putin,factual
31,2022 South Korean presidential election,,How many votes did Huh Kyung-young receive in Gyeonggi region?,63.207,factual
32,2023 Egyptian presidential election,,"How did the reported voter turnout in the 2023 Egyptian presidential election compare to the previous election's turnout, and what controversies surrounded the election's legitimacy?","Voter turnout in the 2023 Egyptian presidential election was reported to be 66.8%, which is an increase from the previous election, with a 25.75 percentage point rise. Controversies surrounding the election's legitimacy included harassment and arrests of opposition figures' supporters, difficulties in submitting endorsements, and small-scale anti-Sisi protests. Also, allegations of hacking Ahmed Tantawi's phone and pressure leading to the withdrawal of opposition candidate were reported. [2023 Egyptian presidential election]",multi
33,2023 Estonian parliamentary election,,"What was the change in seat distribution for the Reform Party and the Centre Party from the 2019 to the 2023 Estonian parliamentary elections, and with which parties did Kaja Kallas form a coalition government following the 2023 election?","In the 2023 Estonian parliamentary election, the Reform Party won 37 seats, which was an increase from the 2019 election. On the other hand, the Centre Party suffered a setback, winning only 16 seats, which was a loss of 10 seats from the previous election. Following the 2023 election, Kaja Kallas formed a coalition government with Estonia 200 and the Social Democratic Party. [2023 Estonian parliamentary election]",multi
